"Latitude","Longitude","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_flags","Tail_twitches","Approaches","Indifferent","Runs_from"
"40.7809187761995","-73.9649632550828","20F-PM-1007-01","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"40.7931529059779","-73.9572192043350","35E-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"40.7714534847379","-73.9712308864394","9G-AM-1007-04","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","False","False","False","grooming","False","False","False","False","False","False","True","False"
"40.7701671581939","-73.9758676144255","5D-PM-1018-03","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7766356226979","-73.9690588565450","14F-PM-1012-06","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"40.7834051716226","-73.9638463398040","23F-AM-1018-01","AM","2018-10-18","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7976368003915","-73.9597642778427","39A-PM-1014-02","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"40.7771035589298","-73.9745691353018","13A-PM-1014-03","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7744174965072","-73.9748706415584","10B-AM-1006-02","AM","2018-10-06","Juvenile","Gray","Above Ground","High in a tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7969409510133","-73.9597205966324","38B-AM-1019-01","AM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7719703235178","-73.9710865880910","9G-PM-1007-06","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7982737896998","-73.9585356407740","40B-AM-1019-02","AM","2018-10-19","Juvenile","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","True","False","False","False"
"40.7934123941528","-73.9587701801510","35D-PM-1013-04","PM","2018-10-13","Juvenile","Gray","","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7723889080377","-73.9707274055755","10G-PM-1017-10","PM","2018-10-17","Adult","Gray","Ground Plane","","False","True","False","False","False","playing (with #9)","False","False","False","False","False","False","True","False"
"40.7764043782924","-73.9720065066618","13C-AM-1010-04","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7921584400430","-73.9618064639153","32C-PM-1013-12","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","True","True","False","False"
"40.7945669054449","-73.9554432393295","37F-PM-1014-01","PM","2018-10-14","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7907861971110","-73.9613780522542","31D-PM-1006-04","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7759958696790","-73.9646901432328","15I-PM-1012-03","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7818038172275","-73.9690828325179","19C-PM-1018-04","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7724736335380","-73.9708775864433","10F-PM-1019-12","PM","2018-10-19","Adult","Black","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7808139538222","-73.9691050656013","18C-PM-1018-01","PM","2018-10-18","","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7728494038744","-73.9768434635084","7B-AM-1008-11","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7970895007931","-73.9553811810434","40E-AM-1014-02","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7963852299012","-73.9588468413094","38B-AM-1019-05","AM","2018-10-19","Adult","Gray","Above Ground","","False","False","True","False","False","sitting still","False","True","False","False","False","False","False","False"
"40.7693001754769","-73.9788138172962","3B-AM-1010-09","AM","2018-10-10","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7815277479588","-73.9700162034073","19B-AM-1019-02","AM","2018-10-19","Juvenile","Gray","Ground Plane","","True","False","False","True","False","posing","False","False","False","False","False","False","True","True"
"40.7990973804149","-73.9570528770427","41B-AM-1010-07","AM","2018-10-10","Adult","Cinnamon","Above Ground","","False","False","False","False","False","","True","False","False","True","False","True","False","False"
"40.7681257911523","-73.9735489537928","4G-AM-1006-02","AM","2018-10-06","","Gray","Above Ground","tree","False","False","False","False","False","sitting in tree","False","False","False","False","False","False","True","False"
"40.7743070423435","-73.9695507965155","12F-PM-1007-04","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7693708133873","-73.9787105069657","3B-AM-1010-08","AM","2018-10-10","Juvenile","Gray","Above Ground","","False","False","True","False","False","together w/ #7","False","False","False","False","False","False","True","False"
"40.7777806006951","-73.9651654887991","17H-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"40.7941272599797","-73.9537691298752","38G-PM-1020-01","PM","2018-10-20","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"40.7691725326976","-73.9764839973068","4D-PM-1008-06","PM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"40.7673662611015","-73.9737773613311","3G-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7760402842845","-73.9657969789690","15H-PM-1008-03","PM","2018-10-08","Adult","Gray","Ground Plane","lawn moving east over Park path","False","False","False","False","False","not sure walk-pause-walk","False","False","False","False","False","False","True","False"
"40.7754186579647","-73.9679336341793","14G-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7696420602860","-73.9761107065353","5D-AM-1020-01","AM","2018-10-20","Adult","","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7709677983247","-73.9771614686616","5C-AM-1006-02","AM","2018-10-06","Adult","Cinnamon","Above Ground","","True","False","True","True","False","","False","False","False","False","False","False","True","False"
"40.7973106833951","-73.9510747586301","42H-AM-1019-02","AM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7973522744237","-73.9598015842806","38A-PM-1013-03","PM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7703692621371","-73.9718729101676","7G-PM-1018-05","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7913532129148","-73.9638774579549","31A-AM-1010-05","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","jumping","False","False","False","True","True","False","True","False"
"40.7837103696906","-73.9679538163341","22C-AM-1013-03","AM","2018-10-13","Juvenile","Cinnamon","Ground Plane","","False","False","False","True","True","eating (mushroom)","False","False","False","False","False","False","False","True"
"40.7936055508162","-73.9564724104048","36F-PM-1012-04","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
